1.141428947448730469e-04,7.791519165039062500e-04,5.388259887695312500e-05,1.221895217895507812e-05,6.852149963378906250e-04,6.413459777832031250e-04,2.532005310058593750e-04,1.123547554016113281e-04,6.353855133056640625e-05,7.266998291015625000e-04,4.441738128662109375e-04,7.569789886474609375e-06,5.066394805908203125e-05,3.890991210937500000e-04,6.384849548339843750e-04,6.657838821411132812e-05,1.740455627441406250e-04,9.660720825195312500e-04,6.973743438720703125e-05,1.132488250732421875e-04,6.973743438720703125e-05,4.239082336425781250e-04,3.950595855712890625e-04,3.175735473632812500e-04,1.881122589111328125e-04,1.547336578369140625e-04,7.495880126953125000e-04,2.090454101562500000e-03,1.535415649414062500e-04,1.097321510314941406e-04,3.407001495361328125e-04,8.219480514526367188e-05,7.095336914062500000e-04,1.726150512695312500e-04,9.619140625000000000e-01,1.633167266845703125e-05,1.555681228637695312e-05,6.823539733886718750e-04,1.086235046386718750e-03,3.635883331298828125e-06,1.847743988037109375e-05,3.427267074584960938e-05,2.217292785644531250e-04,8.416175842285156250e-05,1.866817474365234375e-04,3.594160079956054688e-05,9.995698928833007812e-05,4.035234451293945312e-05,8.481740951538085938e-05,5.781650543212890625e-05
3.850460052490234375e-05,1.364946365356445312e-05,1.722574234008789062e-05,1.907348632812500000e-06,5.519390106201171875e-05,2.336502075195312500e-05,2.397298812866210938e-04,1.205205917358398438e-04,1.817941665649414062e-05,1.031160354614257812e-04,4.029273986816406250e-04,1.355409622192382812e-04,2.300739288330078125e-05,1.063942909240722656e-04,4.231929779052734375e-05,6.401538848876953125e-05,6.109476089477539062e-05,3.480911254882812500e-05,1.159310340881347656e-04,2.233982086181640625e-04,4.613399505615234375e-05,1.484155654907226562e-05,2.846717834472656250e-04,7.843971252441406250e-05,1.353025436401367188e-05,1.243352890014648438e-04,7.969141006469726562e-05,1.055598258972167969e-04,1.633167266845703125e-05,4.267692565917968750e-05,9.965820312500000000e-01,2.145767211914062500e-05,2.229213714599609375e-05,2.472400665283203125e-04,4.410743713378906250e-06,4.613399505615234375e-05,1.547336578369140625e-04,4.869699478149414062e-05,8.612871170043945312e-05,1.966953277587890625e-05,1.543760299682617188e-05,4.720687866210937500e-05,3.147125244140625000e-05,1.186728477478027344e-04,3.480911254882812500e-05,5.739927291870117188e-05,7.486343383789062500e-05,3.790855407714843750e-05,3.677606582641601562e-05,8.749961853027343750e-05
1.603364944458007812e-05,6.362915039062500000e-03,4.613399505615234375e-05,1.430511474609375000e-05,2.932548522949218750e-05,4.425048828125000000e-04,9.853515625000000000e-01,1.192092895507812500e-05,1.956224441528320312e-04,1.056671142578125000e-03,4.470348358154296875e-05,9.357929229736328125e-06,2.318620681762695312e-05,7.853507995605468750e-04,3.249645233154296875e-04,3.945827484130859375e-05,1.633167266845703125e-05,1.398324966430664062e-04,1.722574234008789062e-05,1.584291458129882812e-04,4.005432128906250000e-05,4.947185516357421875e-06,8.523464202880859375e-06,1.442432403564453125e-04,2.264976501464843750e-05,2.163648605346679688e-05,1.138448715209960938e-05,7.390975952148437500e-06,1.465082168579101562e-04,3.272294998168945312e-05,4.792213439941406250e-05,4.577636718750000000e-05,1.168251037597656250e-04,1.278877258300781250e-03,1.496076583862304688e-05,3.761053085327148438e-05,6.854534149169921875e-06,7.553100585937500000e-04,2.035140991210937500e-03,3.272294998168945312e-05,9.316205978393554688e-05,1.937150955200195312e-05,5.650520324707031250e-05,2.646446228027343750e-05,2.264976501464843750e-06,5.227327346801757812e-05,5.781650543212890625e-05,4.988908767700195312e-05,2.148151397705078125e-04,1.507997512817382812e-05
5.519390106201171875e-05,1.817941665649414062e-05,1.567602157592773438e-05,3.516674041748046875e-06,4.613399505615234375e-05,3.737211227416992188e-05,2.148151397705078125e-04,9.459257125854492188e-05,1.519918441772460938e-05,1.431703567504882812e-04,1.809597015380859375e-04,7.903575897216796875e-05,1.460313796997070312e-05,2.323389053344726562e-04,9.536743164062500000e-05,4.035234451293945312e-05,8.547306060791015625e-05,2.545118331909179688e-05,6.353855133056640625e-05,1.465082168579101562e-04,3.880262374877929688e-05,1.013278961181640625e-05,1.150369644165039062e-04,1.159310340881347656e-04,9.715557098388671875e-06,2.305507659912109375e-04,7.659196853637695312e-05,4.613399505615234375e-05,1.341104507446289062e-05,3.093481063842773438e-05,9.975585937500000000e-01,2.032518386840820312e-05,3.194808959960937500e-05,2.305507659912109375e-04,3.457069396972656250e-06,4.506111145019531250e-05,1.038908958435058594e-04,5.781650543212890625e-05,1.038908958435058594e-04,1.603364944458007812e-05,9.179115295410156250e-06,4.792213439941406250e-05,2.753734588623046875e-05,7.784366607666015625e-05,2.032518386840820312e-05,3.373622894287109375e-05,9.030103683471679688e-05,8.028745651245117188e-05,4.070997238159179688e-05,3.677606582641601562e-05
3.650665283203125000e-03,7.347106933593750000e-03,2.359390258789062500e-03,4.656314849853515625e-04,7.152557373046875000e-04,1.077651977539062500e-03,3.780364990234375000e-03,3.496170043945312500e-03,2.279281616210937500e-03,6.046295166015625000e-04,1.099243164062500000e-01,1.960754394531250000e-02,2.619934082031250000e-02,1.467132568359375000e-02,1.910400390625000000e-01,6.240844726562500000e-03,2.992248535156250000e-02,7.095336914062500000e-03,1.512908935546875000e-02,1.874923706054687500e-03,1.941680908203125000e-03,2.801418304443359375e-04,8.897781372070312500e-04,2.164840698242187500e-03,1.188278198242187500e-03,1.164245605468750000e-02,1.077651977539062500e-03,3.416061401367187500e-03,3.337860107421875000e-03,7.694244384765625000e-03,8.168220520019531250e-04,3.099441528320312500e-03,3.692626953125000000e-03,2.606201171875000000e-02,8.153915405273437500e-05,1.568603515625000000e-01,1.224279403686523438e-04,7.461547851562500000e-03,1.226196289062500000e-01,4.506111145019531250e-05,9.474754333496093750e-04,5.173683166503906250e-04,8.781433105468750000e-03,2.452850341796875000e-03,2.693176269531250000e-03,5.117797851562500000e-02,1.155853271484375000e-03,3.650665283203125000e-03,3.533935546875000000e-02,3.054141998291015625e-04
1.661300659179687500e-03,1.129150390625000000e-03,7.266998291015625000e-04,1.345634460449218750e-03,3.824234008789062500e-03,1.489639282226562500e-03,9.660720825195312500e-04,1.661300659179687500e-03,2.050399780273437500e-03,1.654624938964843750e-03,1.049041748046875000e-02,3.506469726562500000e-02,8.496093750000000000e-02,3.040313720703125000e-03,3.780364990234375000e-03,2.149581909179687500e-03,9.086608886718750000e-03,2.332687377929687500e-03,6.362915039062500000e-03,9.912109375000000000e-02,1.530647277832031250e-03,9.965896606445312500e-04,1.378059387207031250e-03,1.995086669921875000e-03,3.160476684570312500e-03,4.791259765625000000e-03,1.495361328125000000e-03,2.199172973632812500e-03,3.564834594726562500e-03,1.926422119140625000e-03,3.634643554687500000e-02,1.335144042968750000e-03,4.627227783203125000e-03,3.959655761718750000e-03,2.002716064453125000e-04,1.001586914062500000e-01,1.642227172851562500e-03,8.296966552734375000e-04,1.005554199218750000e-02,1.333951950073242188e-04,1.342773437500000000e-02,2.886962890625000000e-02,2.216339111328125000e-03,6.462097167968750000e-03,9.674072265625000000e-03,3.466796875000000000e-01,5.001068115234375000e-03,6.824493408203125000e-03,1.837158203125000000e-02,5.664825439453125000e-03
4.565715789794921875e-04,2.433776855468750000e-03,2.591609954833984375e-04,3.936290740966796875e-04,1.628112792968750000e-02,1.411437988281250000e-02,3.635406494140625000e-03,1.483917236328125000e-03,3.538131713867187500e-03,1.061248779296875000e-02,5.706787109375000000e-03,2.613067626953125000e-04,4.199981689453125000e-03,1.124572753906250000e-02,9.231567382812500000e-03,4.718780517578125000e-03,8.644104003906250000e-03,5.203247070312500000e-02,1.431703567504882812e-04,6.289482116699218750e-04,3.870010375976562500e-03,8.296966552734375000e-04,1.085662841796875000e-02,2.876281738281250000e-02,1.673698425292968750e-04,4.055023193359375000e-03,1.561164855957031250e-03,3.161621093750000000e-02,1.720428466796875000e-03,1.768112182617187500e-03,9.622573852539062500e-04,7.934570312500000000e-03,7.205963134765625000e-03,1.090240478515625000e-02,2.761230468750000000e-01,1.086235046386718750e-03,1.940727233886718750e-04,2.397537231445312500e-03,2.009277343750000000e-01,2.779960632324218750e-04,1.823902130126953125e-04,2.982616424560546875e-04,2.378463745117187500e-03,2.901077270507812500e-03,1.169204711914062500e-03,4.029273986816406250e-04,4.135131835937500000e-03,1.852989196777343750e-03,9.698867797851562500e-04,2.443313598632812500e-03
2.332687377929687500e-03,3.040313720703125000e-03,3.416061401367187500e-03,2.958297729492187500e-03,1.994323730468750000e-02,2.140045166015625000e-03,2.058029174804687500e-03,1.342773437500000000e-02,1.353454589843750000e-02,3.839111328125000000e-02,2.079772949218750000e-02,3.580093383789062500e-03,1.968383789062500000e-02,2.079772949218750000e-02,2.128601074218750000e-02,6.771087646484375000e-03,2.413940429687500000e-02,9.269714355468750000e-03,4.905700683593750000e-03,2.049255371093750000e-02,1.388549804687500000e-03,7.615089416503906250e-04,8.743286132812500000e-03,2.590942382812500000e-02,2.443313598632812500e-03,1.622009277343750000e-02,2.935409545898437500e-03,1.146697998046875000e-02,5.302429199218750000e-03,7.785797119140625000e-03,1.411437988281250000e-02,7.843017578125000000e-03,1.536560058593750000e-02,5.706787109375000000e-03,7.524490356445312500e-04,9.559631347656250000e-03,7.915496826171875000e-04,1.972198486328125000e-03,2.198791503906250000e-02,3.199577331542968750e-04,4.573822021484375000e-03,2.502441406250000000e-03,3.416061401367187500e-03,9.895324707031250000e-03,4.646301269531250000e-03,3.311157226562500000e-03,2.779006958007812500e-03,2.314758300781250000e-02,4.398345947265625000e-03,6.020507812500000000e-01
1.033020019531250000e-02,1.024246215820312500e-03,3.569126129150390625e-04,9.459257125854492188e-05,3.354549407958984375e-04,1.609325408935546875e-04,4.711151123046875000e-04,3.473758697509765625e-04,3.786087036132812500e-04,3.376007080078125000e-03,3.249645233154296875e-04,1.431703567504882812e-04,5.378723144531250000e-04,5.636215209960937500e-04,2.801418304443359375e-04,3.890991210937500000e-04,2.058029174804687500e-03,4.727840423583984375e-04,2.591609954833984375e-04,4.962921142578125000e-03,1.740455627441406250e-04,4.470348358154296875e-05,1.366138458251953125e-04,6.771087646484375000e-04,1.722574234008789062e-05,7.319450378417968750e-04,9.474754333496093750e-04,3.874301910400390625e-04,1.293420791625976562e-04,1.387596130371093750e-04,2.958774566650390625e-04,9.244680404663085938e-05,4.425048828125000000e-04,8.416175842285156250e-05,1.406669616699218750e-05,6.718635559082031250e-04,3.296136856079101562e-05,5.692243576049804688e-05,5.211830139160156250e-04,1.698732376098632812e-05,5.211830139160156250e-04,2.551078796386718750e-04,6.237030029296875000e-04,4.858970642089843750e-04,3.030300140380859375e-04,1.782417297363281250e-03,1.881122589111328125e-04,1.918792724609375000e-03,8.285045623779296875e-05,9.394531250000000000e-01
1.243352890014648438e-04,8.153915405273437500e-05,2.572536468505859375e-04,2.779006958007812500e-03,1.519203186035156250e-03,8.153915405273437500e-05,3.069639205932617188e-05,6.337165832519531250e-04,4.158020019531250000e-04,1.007318496704101562e-04,6.852149963378906250e-04,9.003906250000000000e-01,2.568960189819335938e-05,4.720687866210937500e-05,4.205703735351562500e-04,4.869699478149414062e-05,1.640319824218750000e-02,7.140636444091796875e-05,2.512931823730468750e-04,2.662658691406250000e-03,8.481740951538085938e-05,2.191543579101562500e-03,1.324653625488281250e-03,4.339218139648437500e-04,5.726814270019531250e-04,1.168251037597656250e-05,1.211166381835937500e-03,5.346536636352539062e-05,1.465082168579101562e-04,7.295608520507812500e-04,1.078844070434570312e-05,1.633167266845703125e-05,7.140636444091796875e-05,5.378723144531250000e-04,1.806020736694335938e-05,4.935264587402343750e-04,9.840726852416992188e-05,7.033348083496093750e-06,2.199411392211914062e-04,1.311302185058593750e-05,3.998279571533203125e-04,5.793571472167968750e-04,2.264976501464843750e-05,1.559257507324218750e-04,1.281499862670898438e-05,4.093647003173828125e-04,3.101825714111328125e-04,4.867553710937500000e-03,3.790855407714843750e-05,1.269340515136718750e-03
2.247095108032226562e-05,6.657838821411132812e-05,2.843141555786132812e-05,2.384185791015625000e-06,1.419782638549804688e-04,3.185272216796875000e-03,1.547336578369140625e-04,2.712011337280273438e-05,1.141428947448730469e-04,7.599592208862304688e-05,2.229213714599609375e-05,1.937150955200195312e-05,1.366138458251953125e-04,1.013183593750000000e-02,1.523494720458984375e-04,4.741210937500000000e-01,1.114606857299804688e-05,8.642673492431640625e-06,8.285045623779296875e-06,3.564834594726562500e-03,2.080202102661132812e-05,3.635883331298828125e-06,5.173683166503906250e-04,1.255035400390625000e-03,1.847743988037109375e-05,1.478195190429687500e-03,2.323389053344726562e-04,4.649162292480468750e-05,8.350610733032226562e-05,3.480911254882812500e-05,7.232666015625000000e-03,6.391601562500000000e-01,2.099275588989257812e-04,4.012584686279296875e-04,2.145767211914062500e-05,2.318620681762695312e-05,3.820657730102539062e-05,4.878044128417968750e-04,6.313323974609375000e-04,8.285045623779296875e-05,2.628564834594726562e-05,6.616115570068359375e-06,2.646446228027343750e-05,1.910924911499023438e-04,1.364946365356445312e-05,2.819299697875976562e-05,3.397464752197265625e-05,3.093481063842773438e-05,5.024671554565429688e-05,1.239776611328125000e-05
2.050399780273437500e-04,1.309394836425781250e-03,7.843971252441406250e-05,7.426738739013671875e-05,1.889228820800781250e-03,6.413459777832031250e-04,3.302097320556640625e-04,1.024627685546875000e-02,4.005432128906250000e-03,4.434204101562500000e-02,2.252578735351562500e-03,2.992630004882812500e-03,2.386474609375000000e-02,1.081466674804687500e-03,3.765106201171875000e-03,1.987218856811523438e-04,9.508132934570312500e-04,2.359151840209960938e-04,6.014108657836914062e-05,2.296447753906250000e-03,2.512931823730468750e-04,1.088976860046386719e-04,1.642227172851562500e-03,3.593444824218750000e-03,7.599592208862304688e-05,3.597736358642578125e-04,9.546279907226562500e-04,1.040458679199218750e-03,1.366615295410156250e-03,1.454353332519531250e-04,1.852512359619140625e-04,2.632141113281250000e-04,4.820823669433593750e-04,5.974769592285156250e-04,1.209974288940429688e-05,2.050399780273437500e-04,3.242492675781250000e-05,1.559257507324218750e-04,3.679275512695312500e-03,3.993511199951171875e-06,4.339218139648437500e-04,1.547336578369140625e-04,9.889602661132812500e-04,8.725585937500000000e-01,3.175735473632812500e-04,3.194808959960937500e-05,6.513595581054687500e-04,4.973411560058593750e-04,5.817413330078125000e-04,6.022453308105468750e-04
8.330345153808593750e-04,6.771087646484375000e-04,6.061792373657226562e-05,1.387596130371093750e-04,2.694129943847656250e-04,2.992630004882812500e-03,1.090049743652343750e-03,5.464553833007812500e-04,6.537437438964843750e-04,2.269744873046875000e-04,2.632141113281250000e-04,2.861022949218750000e-05,1.512527465820312500e-03,4.718780517578125000e-03,6.361007690429687500e-04,9.628906250000000000e-01,3.712177276611328125e-04,2.590179443359375000e-03,1.088976860046386719e-04,2.725601196289062500e-03,1.572370529174804688e-04,5.173683166503906250e-04,9.508132934570312500e-04,8.935928344726562500e-04,2.693176269531250000e-03,9.483337402343750000e-03,2.892017364501953125e-04,2.472400665283203125e-04,8.659362792968750000e-04,8.880615234375000000e-03,7.488250732421875000e-03,1.795768737792968750e-03,3.273010253906250000e-03,2.090454101562500000e-03,6.973743438720703125e-05,2.287626266479492188e-04,1.431703567504882812e-04,3.328323364257812500e-04,6.362915039062500000e-03,8.958578109741210938e-05,9.608268737792968750e-05,7.599592208862304688e-05,2.251863479614257812e-04,2.758502960205078125e-04,1.398324966430664062e-04,9.685754776000976562e-05,1.511573791503906250e-04,3.275871276855468750e-04,9.851455688476562500e-04,6.289482116699218750e-04
5.650520324707031250e-05,1.263618469238281250e-04,1.865625381469726562e-05,1.633167266845703125e-05,2.431869506835937500e-05,2.672672271728515625e-04,1.114606857299804688e-04,5.388259887695312500e-05,3.654956817626953125e-04,3.820657730102539062e-05,7.843971252441406250e-05,1.764297485351562500e-05,4.363059997558593750e-05,5.745887756347656250e-04,8.285045623779296875e-05,9.960937500000000000e-01,1.282691955566406250e-04,2.545118331909179688e-05,6.079673767089843750e-06,6.361007690429687500e-04,1.072883605957031250e-05,3.916025161743164062e-05,9.918212890625000000e-05,3.510713577270507812e-05,3.427267074584960938e-05,3.859996795654296875e-04,2.211332321166992188e-05,1.132488250732421875e-05,6.157159805297851562e-05,1.282691955566406250e-04,3.677606582641601562e-05,7.843971252441406250e-05,9.536743164062500000e-05,4.355907440185546875e-04,1.132488250732421875e-05,9.101629257202148438e-05,4.363059997558593750e-05,7.426738739013671875e-05,1.409053802490234375e-04,2.229213714599609375e-05,1.572370529174804688e-04,1.966953277587890625e-05,5.304813385009765625e-05,2.861022949218750000e-05,1.645088195800781250e-05,3.647804260253906250e-05,2.163648605346679688e-05,4.458427429199218750e-04,1.622438430786132812e-04,5.793571472167968750e-04
9.387731552124023438e-05,7.903575897216796875e-05,1.019239425659179688e-05,1.364946365356445312e-05,3.880262374877929688e-05,2.801418304443359375e-04,1.293420791625976562e-04,2.688169479370117188e-05,1.547336578369140625e-04,3.147125244140625000e-05,5.739927291870117188e-05,1.293420791625976562e-05,3.296136856079101562e-05,4.785060882568359375e-04,1.038908958435058594e-04,9.970703125000000000e-01,6.812810897827148438e-05,4.231929779052734375e-05,4.351139068603515625e-06,2.591609954833984375e-04,3.534555435180664062e-05,6.556510925292968750e-05,8.958578109741210938e-05,2.861022949218750000e-05,8.219480514526367188e-05,2.217292785644531250e-04,4.130601882934570312e-05,1.269578933715820312e-05,3.272294998168945312e-05,3.950595855712890625e-04,2.018213272094726562e-04,1.333951950073242188e-04,8.887052536010742188e-05,1.454353332519531250e-04,8.881092071533203125e-06,3.480911254882812500e-05,4.613399505615234375e-05,7.784366607666015625e-05,3.583431243896484375e-04,1.186132431030273438e-05,1.877546310424804688e-05,8.285045623779296875e-06,5.477666854858398438e-05,2.062320709228515625e-05,1.132488250732421875e-05,1.472234725952148438e-05,2.795457839965820312e-05,9.387731552124023438e-05,8.028745651245117188e-05,4.141330718994140625e-04
2.397298812866210938e-04,4.692077636718750000e-04,6.511688232421875000e-03,3.488063812255859375e-04,1.904487609863281250e-03,1.512527465820312500e-03,9.660720825195312500e-04,8.201599121093750000e-04,2.571105957031250000e-03,6.823539733886718750e-04,3.854751586914062500e-03,3.319978713989257812e-05,1.918792724609375000e-03,1.052856445312500000e-02,6.890869140625000000e-02,1.623153686523437500e-03,8.415222167968750000e-03,5.421638488769531250e-04,7.232666015625000000e-03,4.810333251953125000e-03,4.858970642089843750e-04,2.834320068359375000e-03,2.372264862060546875e-05,1.388549804687500000e-03,1.356124877929687500e-03,1.443862915039062500e-03,1.740455627441406250e-04,2.780151367187500000e-02,1.795768737792968750e-03,2.156982421875000000e-01,1.852512359619140625e-04,6.413459777832031250e-04,1.388549804687500000e-03,2.992630004882812500e-03,2.372264862060546875e-05,5.363464355468750000e-03,1.713037490844726562e-04,2.101135253906250000e-02,1.506805419921875000e-03,4.648437500000000000e-01,9.002685546875000000e-04,5.477666854858398438e-05,1.160621643066406250e-03,9.231567382812500000e-03,3.045797348022460938e-05,2.540588378906250000e-03,5.908012390136718750e-04,1.882553100585937500e-03,2.067565917968750000e-03,3.259658813476562500e-03
7.977485656738281250e-04,8.425712585449218750e-04,1.610755920410156250e-03,2.050399780273437500e-03,6.985664367675781250e-04,2.641677856445312500e-03,2.342224121093750000e-03,3.662109375000000000e-02,2.279281616210937500e-03,2.378463745117187500e-03,2.462387084960937500e-03,1.191711425781250000e-02,3.482818603515625000e-03,1.720428466796875000e-03,4.791259765625000000e-03,5.464553833007812500e-04,5.697631835937500000e-02,2.452850341796875000e-03,6.961822509765625000e-04,2.461242675781250000e-02,8.201599121093750000e-04,9.608268737792968750e-05,1.094818115234375000e-03,3.147125244140625000e-03,1.720428466796875000e-03,2.174377441406250000e-03,1.008033752441406250e-03,3.063201904296875000e-03,1.107025146484375000e-02,3.171920776367187500e-03,5.279541015625000000e-03,1.124382019042968750e-03,1.543045043945312500e-03,3.593444824218750000e-03,1.333951950073242188e-04,1.142120361328125000e-02,6.440429687500000000e-01,6.361007690429687500e-04,2.601623535156250000e-03,3.654956817626953125e-04,9.780883789062500000e-03,3.210067749023437500e-03,1.591682434082031250e-03,4.329681396484375000e-03,9.635925292968750000e-03,9.269714355468750000e-03,3.040313720703125000e-03,5.697631835937500000e-02,1.206398010253906250e-03,2.269744873046875000e-03
8.674621582031250000e-03,1.889228820800781250e-03,1.137733459472656250e-03,2.846717834472656250e-04,2.405166625976562500e-03,2.107620239257812500e-03,8.544921875000000000e-03,4.116058349609375000e-03,8.201599121093750000e-04,5.235671997070312500e-04,1.206398010253906250e-03,2.834320068359375000e-03,2.913475036621093750e-04,7.066726684570312500e-04,1.259803771972656250e-03,4.158020019531250000e-04,2.866744995117187500e-03,1.259803771972656250e-03,8.201599121093750000e-04,2.148151397705078125e-04,2.164840698242187500e-03,3.654956817626953125e-04,2.424240112304687500e-03,1.524925231933593750e-03,2.958297729492187500e-03,4.804134368896484375e-04,6.878662109375000000e-02,4.665374755859375000e-03,4.172325134277343750e-04,2.164840698242187500e-03,3.006458282470703125e-04,4.565715789794921875e-04,3.302097320556640625e-04,6.566047668457031250e-04,2.082586288452148438e-04,2.992630004882812500e-03,6.289062500000000000e-01,5.335807800292968750e-04,1.378059387207031250e-03,2.434253692626953125e-04,1.133918762207031250e-03,4.672241210937500000e-02,4.417419433593750000e-03,8.726119995117187500e-04,4.107952117919921875e-04,2.714157104492187500e-03,3.721237182617187500e-03,1.211166381835937500e-03,1.572370529174804688e-04,1.233520507812500000e-01
9.918212890625000000e-05,4.100799560546875000e-05,3.905296325683593750e-04,1.776218414306640625e-05,1.022815704345703125e-04,9.244680404663085938e-05,2.099275588989257812e-04,3.683567047119140625e-04,7.969141006469726562e-05,5.692243576049804688e-05,6.361007690429687500e-04,2.397298812866210938e-04,3.480911254882812500e-05,2.099275588989257812e-04,8.612871170043945312e-05,1.852512359619140625e-04,7.295608520507812500e-04,9.101629257202148438e-05,9.622573852539062500e-04,1.889228820800781250e-03,1.499652862548828125e-04,7.724761962890625000e-05,5.316734313964843750e-04,3.583431243896484375e-04,2.148151397705078125e-04,2.148151397705078125e-04,9.112358093261718750e-04,1.543045043945312500e-03,1.488924026489257812e-04,7.313489913940429688e-05,2.672672271728515625e-04,4.196166992187500000e-05,1.355409622192382812e-04,6.455183029174804688e-05,1.060485839843750000e-03,3.418922424316406250e-04,8.945312500000000000e-01,6.711483001708984375e-05,1.293420791625976562e-04,5.304813385009765625e-05,1.183509826660156250e-03,1.404762268066406250e-03,1.634359359741210938e-04,4.684925079345703125e-05,9.660720825195312500e-04,1.068725585937500000e-01,1.282691955566406250e-04,7.209777832031250000e-04,3.950595855712890625e-04,2.447509765625000000e-02
3.998279571533203125e-04,4.506111145019531250e-05,9.951171875000000000e-01,1.398324966430664062e-04,1.448392868041992188e-05,1.252889633178710938e-04,6.759166717529296875e-05,9.840726852416992188e-05,1.311302185058593750e-05,4.100799560546875000e-05,1.795291900634765625e-04,4.577636718750000000e-05,2.453327178955078125e-04,8.958578109741210938e-05,5.877017974853515625e-05,3.093481063842773438e-05,6.461143493652343750e-04,1.764297485351562500e-05,2.932548522949218750e-05,1.506805419921875000e-03,4.100799560546875000e-05,2.086162567138671875e-06,3.790855407714843750e-05,6.604194641113281250e-05,3.457069396972656250e-06,5.435943603515625000e-05,7.903575897216796875e-05,4.070997238159179688e-05,5.024671554565429688e-05,1.364946365356445312e-05,1.881122589111328125e-04,2.998113632202148438e-05,8.958578109741210938e-05,1.937150955200195312e-05,1.221895217895507812e-05,2.653598785400390625e-04,1.114606857299804688e-05,1.734495162963867188e-05,7.724761962890625000e-05,3.099441528320312500e-06,1.535415649414062500e-04,3.021955490112304688e-05,2.572536468505859375e-04,4.434585571289062500e-05,2.251863479614257812e-04,3.677606582641601562e-05,1.150369644165039062e-04,2.672672271728515625e-04,5.877017974853515625e-05,5.739927291870117188e-05
3.225803375244140625e-04,3.800392150878906250e-04,9.907226562500000000e-01,5.211830139160156250e-04,1.966953277587890625e-05,6.823539733886718750e-04,3.125667572021484375e-04,3.149509429931640625e-04,3.480911254882812500e-05,1.477003097534179688e-04,4.613399505615234375e-05,1.543760299682617188e-05,2.572536468505859375e-04,1.177191734313964844e-04,1.809597015380859375e-04,3.564357757568359375e-05,1.987457275390625000e-03,2.485513687133789062e-05,3.093481063842773438e-05,1.852989196777343750e-03,9.173154830932617188e-05,2.264976501464843750e-06,2.712011337280273438e-05,1.366138458251953125e-04,7.450580596923828125e-06,4.506111145019531250e-05,6.759166717529296875e-05,4.297494888305664062e-05,1.910924911499023438e-04,6.300210952758789062e-05,1.072287559509277344e-04,3.272294998168945312e-05,8.028745651245117188e-05,7.486343383789062500e-05,6.377696990966796875e-06,1.097321510314941406e-04,5.960464477539062500e-06,5.435943603515625000e-05,2.002716064453125000e-04,4.768371582031250000e-06,1.896619796752929688e-04,2.163648605346679688e-05,6.213188171386718750e-04,5.561113357543945312e-05,1.866817474365234375e-04,2.390146255493164062e-05,2.913475036621093750e-04,1.022815704345703125e-04,6.866455078125000000e-05,1.204013824462890625e-05
3.069639205932617188e-05,6.854534149169921875e-06,9.921875000000000000e-01,5.102157592773437500e-05,1.031160354614257812e-05,1.080632209777832031e-04,1.734495162963867188e-05,5.335807800292968750e-04,3.594160079956054688e-05,4.506111145019531250e-05,1.355409622192382812e-04,4.649162292480468750e-05,4.458427429199218750e-04,2.801418304443359375e-04,1.072287559509277344e-04,1.031160354614257812e-04,1.031875610351562500e-03,4.988908767700195312e-05,1.323223114013671875e-04,5.378723144531250000e-04,2.688169479370117188e-05,1.007318496704101562e-05,6.657838821411132812e-05,1.622438430786132812e-04,8.481740951538085938e-05,1.273155212402343750e-04,6.812810897827148438e-05,5.477666854858398438e-05,1.387596130371093750e-04,6.604194641113281250e-05,2.287626266479492188e-04,3.242492675781250000e-05,8.684396743774414062e-05,1.084804534912109375e-05,3.147125244140625000e-05,2.269744873046875000e-04,3.880262374877929688e-05,1.037120819091796875e-05,8.749961853027343750e-05,4.649162292480468750e-06,4.172325134277343750e-04,1.940727233886718750e-04,3.272294998168945312e-05,3.194808959960937500e-05,1.060485839843750000e-03,4.470348358154296875e-05,8.958578109741210938e-05,2.217292785644531250e-04,2.613067626953125000e-04,4.425048828125000000e-04
7.748603820800781250e-06,1.281499862670898438e-05,3.093481063842773438e-05,6.556510925292968750e-06,9.459257125854492188e-05,7.734298706054687500e-04,8.350610733032226562e-05,9.819335937500000000e-01,5.102157592773437500e-05,4.398822784423828125e-05,4.613399505615234375e-05,3.099441528320312500e-06,5.062103271484375000e-03,1.269340515136718750e-03,3.697872161865234375e-04,2.653598785400390625e-04,4.601478576660156250e-04,4.239082336425781250e-04,9.030103683471679688e-05,1.399040222167968750e-03,5.692243576049804688e-05,1.591444015502929688e-05,4.035234451293945312e-05,2.148151397705078125e-04,1.668930053710937500e-05,2.551078796386718750e-04,5.662441253662109375e-06,2.065896987915039062e-04,2.758026123046875000e-03,4.839897155761718750e-04,1.523494720458984375e-04,5.860328674316406250e-04,5.273818969726562500e-04,5.966424942016601562e-05,1.186132431030273438e-05,1.055598258972167969e-04,2.014636993408203125e-05,2.846717834472656250e-04,4.355907440185546875e-04,1.251697540283203125e-05,5.602836608886718750e-06,1.376867294311523438e-04,2.586841583251953125e-05,3.272294998168945312e-05,5.561113357543945312e-05,1.895427703857421875e-05,5.024671554565429688e-05,1.132488250732421875e-04,2.753734588623046875e-05,7.212162017822265625e-06
