4.085505008697510937e-04,1.898455619812012489e-04,3.308761119842529470e-04,9.841203689575194879e-04,5.667257308959961978e-04,2.990443706512451155e-03,4.768085479736326759e-04,6.133522987365722795e-03,1.940977573394775434e-04,4.468536376953125022e-04,3.632092475891113476e-04,1.544177532196045356e-04,2.244080305099486333e-03,1.123565435409545855e-03,1.823384761810302283e-03,2.051111459732055803e-03,4.017981290817260187e-02,4.581904411315919508e-04,6.813812255859375173e-04,8.796435546874999956e-01,2.466809749603270877e-04,7.285594940185547851e-05,2.392721176147460493e-04,5.769765377044676347e-04,2.815699577331542448e-04,1.180158853530884153e-03,1.716935634613037088e-04,1.254543066024780803e-03,1.019268035888672066e-03,1.001870632171631206e-03,9.183722734451293251e-03,1.018636226654052361e-03,3.607916831970214258e-04,5.178666114807127085e-04,1.072394847869873085e-04,1.944987773895263429e-03,3.075122833251952474e-04,3.186702728271484158e-04,7.341110706329345790e-04,9.894728660583494413e-05,7.376804351806642672e-03,1.412451267242431532e-04,4.585874080657958811e-04,4.779779911041259961e-04,3.339338302612303885e-04,1.025506258010864223e-03,7.007360458374023221e-04,2.962795734405516621e-02,2.898883819580078385e-04,4.328548908233643879e-04
5.393016338348388412e-04,2.171683311462402355e-04,4.343974590301513412e-04,2.724123001098632639e-04,7.471930980682372873e-04,1.273823976516723702e-03,4.486358165740966602e-04,1.640989780426025486e-03,1.590573787689209234e-04,4.265081882476806576e-04,2.334189414978027821e-04,1.795804500579834060e-04,1.561651229858398212e-03,7.625138759613037456e-04,6.987106800079345746e-04,8.519673347473144184e-04,2.448532581329345217e-02,2.515804767608642947e-04,9.537231922149656945e-04,9.262402343750000266e-01,2.736747264862060547e-04,5.823493003845214058e-05,1.300287246704101552e-04,4.705572128295897548e-04,2.336430549621582638e-04,5.577194690704348696e-04,1.370668411254883571e-04,6.234633922576906205e-04,6.760215759277342796e-04,7.450246810913086241e-04,4.858177781105040699e-02,5.402636528015133943e-04,2.485120296478271571e-04,4.419445991516113498e-04,7.507562637329103948e-05,5.280816555023193229e-04,2.903056144714355729e-04,3.506147861480712977e-04,6.544137001037597526e-04,9.440183639526366916e-05,1.804008483886719062e-03,1.275622844696045117e-04,6.367266178131103516e-04,3.289043903350830295e-04,1.899635791778564421e-04,1.656693220138549848e-03,5.765807628631590756e-04,8.088436126708984514e-03,3.280425071716308789e-04,2.678561210632322657e-04
3.506362438201904731e-04,9.198510646820066711e-04,1.941025257110595432e-04,2.076911926269531261e-04,5.516207218170167013e-04,3.367092609405517717e-03,2.328133583068847678e-04,3.083479404449463585e-04,3.399550914764403755e-04,5.334532260894774653e-04,3.378713130950928255e-04,2.802026271820068620e-04,3.263235092163086588e-04,4.356026649475099391e-03,2.849606275558471628e-03,7.651078701019286632e-04,8.457863330841065841e-04,5.150556564331055121e-04,1.802158355712890614e-04,7.236301898956298828e-04,5.441558361053466840e-04,7.655620574951171062e-05,9.351575374603272655e-04,5.302751064300536546e-04,2.522635459899901650e-04,3.803658485412597396e-04,2.295339107513428309e-04,4.912853240966795574e-04,5.235779285430909461e-04,7.456636428833007726e-04,7.124447822570801952e-04,3.637015819549560330e-04,4.738545417785646179e-04,2.984850406646728706e-03,1.273620128631592187e-04,2.581012248992918447e-04,2.215230464935302442e-04,9.811621093750000355e-01,2.172540426254272912e-03,1.511061191558837273e-04,1.750624179840087858e-04,1.340866088867187717e-04,3.053276538848877144e-03,3.386330604553222483e-04,1.508235931396484158e-04,3.057980537414551085e-04,4.785144329071046201e-04,3.728103637695312652e-04,4.068982601165771419e-04,4.283368587493897135e-04
3.403341770172117861e-04,4.887485504150389628e-04,1.549136638641356598e-04,1.376891136169433572e-04,3.219211101531982183e-04,1.978914737701415599e-03,1.923644542694092155e-04,2.834224700927733811e-04,1.628065109252929720e-04,4.743075370788574457e-04,3.961563110351562283e-04,2.616357803344726823e-04,4.241061210632322961e-04,3.541395664215087145e-03,2.223052978515624532e-03,6.212699413299559636e-04,7.295835018157958507e-04,3.924000263214110851e-04,1.999759674072265874e-04,6.603109836578369314e-04,5.413687229156496222e-04,7.144093513488769098e-05,5.520522594451902996e-04,3.981685638427734288e-04,2.439165115356445182e-04,3.914070129394530318e-04,2.199912071228026617e-04,4.537725448608398416e-04,3.389704227447509505e-04,8.071243762969970269e-04,6.492567062377931466e-04,3.870689868927002799e-04,5.026304721832274176e-04,1.830317974090576137e-03,1.568305492401122949e-04,3.981697559356690169e-04,2.079260349273681684e-04,9.869335937500000044e-01,1.999567747116088885e-03,2.165293693542480599e-04,1.868569850921630892e-04,1.253616809844970313e-04,1.422734260559082274e-03,3.472220897674560590e-04,1.753246784210205100e-04,3.495705127716064280e-04,5.033266544342038891e-04,3.461086750030516906e-04,3.539323806762695312e-04,4.583287239074705687e-04
3.413844108581544335e-04,4.912543296813965451e-04,1.531732082366943457e-04,1.386952400207519575e-04,3.293454647064208984e-04,2.028132677078246966e-03,1.929092407226562240e-04,2.829086780548095746e-04,1.644718647003173893e-04,4.806292057037352908e-04,3.962278366088867946e-04,2.611613273620606249e-04,4.251503944396972743e-04,3.523051738739013672e-03,2.209454774856567383e-03,6.232702732086182595e-04,7.281279563903808073e-04,3.974413871765136740e-04,2.011728286743163997e-04,6.627857685089111762e-04,5.334198474884032769e-04,7.139921188354488772e-05,5.572879314422606208e-04,3.988027572631834420e-04,2.426826953887938889e-04,3.925502300262449871e-04,2.166426181793213346e-04,4.584980010986327409e-04,3.399324417114257747e-04,8.104038238525391536e-04,6.500220298767089540e-04,3.852057456970215017e-04,4.995870590209962195e-04,1.842550039291382087e-03,1.571381092071533290e-04,3.901374340057373090e-04,2.062058448791503874e-04,9.869335937500000044e-01,2.015933990478515746e-03,2.135467529296874610e-04,1.842689514160156239e-04,1.251912117004394065e-04,1.463978290557861302e-03,3.438293933868408203e-04,1.752078533172607422e-04,3.482425212860107400e-04,4.945814609527589409e-04,3.481352329254150261e-04,3.498136997222900174e-04,4.581022262573243445e-04
1.727473735809325511e-04,1.073217391967773134e-04,1.620936393737792925e-03,8.919966220855711416e-04,4.063701629638672005e-04,8.310079574584962022e-04,2.870523929595948111e-04,1.070431470870971498e-03,1.239595413208007760e-03,1.843729019165039028e-03,1.161371469497680768e-03,7.657730579376221224e-04,8.034396171569823959e-04,2.613496780395508506e-03,3.097219467163086007e-03,9.768807888031001609e-04,8.938500976562500089e-01,4.487860202789304537e-04,4.615129232406618189e-03,3.674216270446779842e-02,2.147650718688965841e-04,7.689833641052242624e-05,2.751266956329344424e-04,1.637865304946899397e-03,1.624584197998047092e-04,1.030523777008056840e-03,1.375353336334228537e-04,8.823668956756594963e-04,1.762785911560058559e-03,1.151489019393921263e-03,1.385403871536254519e-03,1.698944568634033281e-03,1.327910423278808559e-03,2.875003814697265486e-03,1.056075096130371202e-04,2.709519863128661936e-03,1.912200450897216721e-04,4.099035263061521790e-04,1.679255962371826267e-03,1.522266864776611361e-04,4.368604421615599094e-03,2.268743515014649077e-04,6.190216541290283767e-04,1.420639753341674865e-03,8.058464527130127300e-04,4.291617393493652594e-02,1.082816123962402309e-03,1.500050783157348341e-02,1.727906465530395456e-03,2.668237686157226801e-04
2.059924602508544662e-04,4.778230190277099588e-04,4.886579513549805598e-04,1.710987091064453092e-04,4.942345619201661848e-04,8.696687221527100086e-04,7.115340232849120790e-04,7.143914699554443359e-04,1.226855516433715456e-03,2.397468090057372405e-03,6.852078437805174220e-04,6.397736072540281512e-04,4.053926467895507617e-04,9.529638671875000355e-01,3.202757954597473811e-02,6.259870529174802346e-04,1.460659503936767318e-03,4.634857177734374458e-04,8.807361125946044488e-04,5.422902107238771093e-04,1.315443515777588081e-03,7.834911346435549694e-05,4.929733276367186025e-04,4.170223474502563789e-03,1.870930194854736382e-04,1.028065681457519635e-03,6.364226341247558377e-04,1.153817176818847665e-03,6.933414936065673915e-04,8.588564395904540625e-04,2.557384967803955577e-04,4.334175586700439431e-04,9.674978256225584897e-04,8.691596984863282291e-04,2.380585670471191699e-04,7.468760013580322266e-04,8.252537250518796139e-04,1.416665315628051801e-03,8.501601219177245920e-04,1.456940174102783561e-04,2.806699275970458789e-04,2.361094951629637989e-04,4.134654998779296875e-03,1.056140661239623937e-03,3.573715686798095595e-04,7.300460338592528950e-04,5.773484706878662760e-04,6.008517742156980731e-04,1.371440887451171606e-03,8.763539791107175956e-04
1.894915103912353440e-04,5.166995525360104560e-04,5.475771427154541926e-04,1.500403881072998177e-04,7.080399990081787413e-04,7.027661800384520964e-04,5.988371372222900217e-04,5.288660526275635633e-04,1.205195188522338416e-03,2.810934782028198450e-03,5.041217803955079339e-04,4.744994640350341645e-04,4.197847843170167468e-04,9.573925781250000044e-01,2.789194583892822335e-02,6.838154792785644791e-04,1.444245576858520404e-03,3.495538234710693338e-04,4.447865486145019379e-04,4.457402229309083506e-04,7.440555095672607595e-04,8.626937866210936904e-05,6.019330024719240580e-04,3.957761526107789023e-03,1.821064949035644401e-04,1.619244813919067279e-03,6.501483917236329383e-04,1.057296991348266818e-03,4.493200778961182812e-04,8.229231834411619272e-04,3.295040130615234830e-04,4.228210449218750130e-04,1.344457864761352227e-03,6.063640117645263889e-04,2.132236957550049208e-04,5.434811115264892795e-04,5.678629875183104298e-04,1.020681858062743967e-03,7.222461700439454600e-04,1.397418975830077865e-04,2.607047557830810330e-04,1.906776428222656228e-04,2.000845670700073832e-03,1.212718486785888724e-03,2.653229236602782726e-04,7.601928710937500043e-04,4.727780818939208768e-04,3.845608234405519009e-04,1.754125356674194128e-03,9.991288185119628039e-04
1.227630376815795751e-03,4.716503620147704818e-04,1.466840505599975803e-03,2.552449703216552301e-04,6.151342391967774392e-04,3.793239593505859375e-04,2.760744094848632943e-04,3.724503517150879080e-04,1.365089416503905578e-04,3.451859951019287239e-04,9.679388999938964670e-04,7.010912895202637066e-04,3.605079650878907703e-04,6.779682636260986371e-04,1.167646646499633607e-03,7.171022891998290755e-04,1.221936941146850629e-03,3.916668891906738238e-04,1.199244260787963624e-03,2.915667295455932548e-03,3.476834297180175695e-04,2.086257934570312413e-04,1.381804943084716806e-03,1.202492713928223064e-03,9.596526622772222868e-04,5.285072326660157941e-04,3.750562667846679471e-04,6.012129783630374520e-04,4.891717433929442579e-04,5.408489704132080382e-04,1.577208042144775382e-03,6.185138225555419141e-04,6.170630455017088976e-04,6.189990043640135591e-04,4.497003555297849546e-04,5.316361188888550117e-03,9.518798828125000222e-01,3.883033990859987086e-03,4.441392421722409984e-04,1.653341054916382434e-03,2.805397510528563274e-03,2.270685434341431028e-03,9.198856353759762849e-04,7.603752613067626693e-04,9.259355068206787586e-04,4.608961343765260142e-03,1.782451868057250430e-03,5.271043777465817849e-03,9.315049648284909637e-04,5.362951755523681294e-03
1.897449493408203021e-03,7.831466197967529557e-04,2.517651319503782462e-03,8.196139335632324305e-04,2.447153329849243060e-03,7.562673091888427431e-04,5.991196632385256855e-04,5.486404895782469532e-04,2.918386459350585807e-04,4.836905002593992796e-04,1.755185127258300287e-03,4.350769519805908810e-04,8.631026744842527692e-04,1.193757057189941302e-03,3.555877208709716433e-03,1.311757564544678350e-03,3.353796005249023472e-03,1.497272253036499102e-03,1.350458860397339223e-03,1.673573255538940516e-03,6.873261928558349653e-04,3.545987606048584158e-04,1.198698997497558635e-02,1.324733495712280282e-03,1.983911991119384575e-03,1.034334897994995239e-03,1.281291246414184353e-03,1.250369548797607058e-03,4.719114303588868619e-04,7.868421077728273913e-04,2.565001249313354596e-03,7.221162319183349826e-04,1.619118452072143511e-03,9.231245517730714539e-04,2.228204011917114119e-03,2.887120246887206823e-03,9.196679687500000089e-01,4.210139513015746966e-03,1.003898382186889588e-03,3.484373092651367292e-03,9.826862812042237282e-04,2.438244819641114530e-03,1.752537488937377756e-03,1.573046445846557626e-03,1.550350189208984453e-03,2.104606628417968889e-03,3.123970031738280625e-03,3.859257698059081511e-03,8.110117912292478561e-04,7.557315826416013092e-03
2.347159385681152409e-04,1.642644405364990560e-04,4.506766796112061848e-04,1.413083076477051182e-04,8.131361007690430685e-04,1.944327354431152647e-03,1.087136268615722596e-03,6.877670288085938576e-03,1.840405464172362908e-03,5.453829765319824323e-03,2.303339242935180820e-03,3.180510997772216953e-03,2.996932268142700213e-03,4.274425506591797257e-03,1.695609092712402257e-03,8.153533935546879684e-04,3.103599548339842570e-03,2.768232822418212769e-03,1.998600006103516680e-02,1.660676002502441215e-03,1.796817779541016406e-04,1.181912422180175554e-04,3.918774127960204801e-03,2.804594039916992118e-03,7.158803939819337846e-04,1.107720851898193540e-02,5.350446701049804384e-04,3.842973709106443665e-03,2.318222522735596119e-03,9.246122837066653687e-04,1.494127511978149154e-03,4.193782806396485242e-03,1.638537645339966167e-03,2.245533466339110634e-03,1.050817966461181651e-04,1.936604976654053394e-03,3.026413917541504080e-03,5.401575565338133768e-04,8.901715278625487414e-04,2.484822273254395160e-04,7.348561286926271786e-04,1.154525279998778499e-03,7.018399238586425825e-04,9.862742424011229636e-03,8.846191406250000222e-01,8.854687213897705512e-04,5.519771575927736196e-04,1.559832096099853698e-03,1.036098003387450964e-03,1.910063028335571341e-03
5.702951431274413258e-02,1.513960361480712943e-03,1.363660097122192279e-03,2.354667663574218708e-02,7.159566879272461068e-04,4.709720611572264216e-04,2.972245216369629123e-04,6.947064399719238151e-04,2.359700202941893761e-04,4.812252521514894681e-04,1.314729452133178711e-03,2.751457691192627127e-03,4.667270183563232487e-04,9.503352642059328080e-04,1.383889913558959944e-03,3.763663768768311696e-04,1.605571031570434890e-02,1.569187641143798470e-04,6.313121318817138585e-04,5.803512573242188693e-02,5.256402492523193750e-04,6.230032444000243187e-04,3.057348728179930079e-04,1.304172277450561150e-03,2.267988920211791611e-03,1.842093467712402333e-04,1.510034799575805681e-03,4.587590694427489042e-04,1.947808265686035221e-04,4.927501678466798297e-03,1.645846366882324722e-03,1.012635231018066043e-04,9.774446487426755753e-05,2.512216567993163629e-04,1.955747604370116198e-05,1.754500508308410797e-02,2.209842205047607422e-04,2.623581886291505186e-04,3.188213109970093866e-03,3.252148628234862631e-05,8.755498886108398215e-02,7.488632202148437587e-04,1.005665063858032565e-03,2.767658233642577930e-04,3.848564624786376780e-04,5.246754169464111495e-02,2.676155567169189592e-03,4.885914611816406516e-01,6.303822994232180683e-04,9.117007255554198785e-04
7.788877487182616771e-03,2.070306539535523432e-02,1.258072853088378854e-03,1.483917236328124946e-04,8.252608776092529254e-04,5.229812622070312278e-02,5.830568313598633035e-02,3.324580192565919205e-04,5.740678310394289408e-04,2.709541320800781111e-03,1.630500555038452053e-03,4.341363906860351779e-04,2.414673566818237305e-03,2.248287200927733941e-03,6.595122814178466970e-03,9.178698062896726998e-04,1.003391742706298767e-03,7.053732872009277777e-04,7.901871204376220356e-04,4.865646362304686307e-04,7.148437499999996669e-01,7.227816581726074184e-03,6.617712974548341101e-04,5.904781818389893619e-04,2.151465415954589811e-04,1.075429916381836441e-03,9.854388713836670366e-02,4.354248046874999341e-03,1.873135566711425456e-04,3.222036361694337195e-04,5.291497707366944357e-04,4.484903812408447309e-04,8.915877342224121441e-04,1.595429182052612556e-03,6.385648250579834071e-04,3.347218036651611220e-04,2.995944023132324566e-04,1.184192895889282175e-03,3.310062885284423793e-03,3.308820724487304536e-04,5.450975894927978125e-04,2.747821807861329708e-04,1.160417556762695368e-02,1.522240638732910104e-03,2.400672435760497960e-04,3.672432899475097483e-04,9.302210807800294313e-04,4.574716091156007160e-04,2.629148960113523504e-04,1.985594034194946168e-03
3.862699270248412878e-03,4.903757572174074087e-04,8.376550674438476823e-04,4.474675655364988196e-04,2.563849687576293199e-03,2.742487192153929970e-03,1.131316423416137487e-03,1.147031784057617621e-03,5.241429805755618400e-04,1.007915735244751436e-03,3.486859798431396224e-04,1.965808868408202811e-04,2.145156860351562621e-03,9.069287776947025691e-04,8.713245391845701824e-04,2.446722149848937905e-02,3.737740516662597500e-03,1.861736774444579332e-03,1.482933759689331055e-03,2.214242219924926740e-03,4.474556446075440234e-04,3.753789663314819735e-03,1.059437990188598312e-03,1.336574554443358724e-03,7.536146545410156161e-01,3.622115850448609075e-03,8.517301082611083898e-04,1.456304788589477634e-03,1.333601474761962830e-03,2.970597028732300734e-02,1.142698097229003784e-01,6.678142547607421840e-03,4.037222862243652378e-03,7.088208198547363802e-04,1.095751523971557825e-03,2.244007587432861588e-03,9.654080867767334331e-04,3.055524826049804514e-04,1.390752553939819149e-02,9.677159786224368444e-04,6.326746940612794313e-04,1.970362663269042849e-04,4.129004478454589670e-04,1.677091121673583663e-03,2.257349491119384384e-03,1.873790025711060195e-03,6.952476501464846829e-04,1.332491636276245117e-03,1.516207456588745213e-03,1.275863647460937422e-03
1.786214113235473459e-03,3.957223892211912913e-04,2.720391750335693598e-04,2.688089609146118806e-03,1.003576278686523458e-02,2.362098693847656389e-03,4.731193780899047539e-03,3.616418838500977395e-02,9.162402153015134030e-04,1.045921039581298867e-01,2.821588516235351649e-04,1.202583312988281033e-03,3.867292404174804557e-04,2.408089637756347708e-03,3.444572448730468528e-01,1.489636898040771215e-03,1.787370300292968617e-01,1.230174303054809657e-03,1.950432062149047617e-03,1.682594776153564786e-02,4.825532436370850477e-04,3.287756443023680860e-04,5.833696126937865795e-03,1.275825500488280773e-03,8.030009269714355946e-04,8.094036579132080599e-04,6.333065032958985936e-04,1.378448009490966823e-03,2.966141700744628711e-04,9.944462776184081684e-03,1.741034984588623116e-03,3.446102142333984375e-03,6.783080101013184071e-04,1.118142604827880192e-03,1.206147670745849973e-04,6.521463394165036244e-04,1.480710506439209136e-04,7.537686824798583637e-04,1.804559230804442900e-03,2.213382720947265658e-04,4.432344436645508767e-04,7.332444190979004286e-05,1.126857995986938095e-03,9.800207614898681901e-04,1.571750640869140647e-04,8.008790016174317751e-04,1.888818740844726502e-03,8.466219902038574219e-02,3.538429737091064453e-04,1.024464368820190638e-03
1.276850700378417589e-04,4.076445102691650586e-04,4.820001125335693294e-04,3.057515621185302106e-04,1.889491081237792947e-04,8.898091316223142623e-04,4.032993316650390495e-04,3.404011726379393889e-03,3.191661834716797569e-04,7.679843902587890278e-04,9.481000900268554427e-04,1.831161975860595606e-04,1.188470125198363894e-03,5.000818252563476313e-02,8.694189453124999689e-01,1.088380813598633029e-03,1.761186599731444369e-02,8.929026126861572309e-04,2.683126926422119119e-04,3.607378005981444133e-03,2.372205257415771539e-04,6.488680839538570858e-05,3.847944736480712739e-04,8.677816390991213670e-04,4.325354099273683137e-04,5.285935401916503837e-03,3.070747852325441426e-04,1.003756523132323880e-03,8.948636054992675608e-04,1.691014766693115044e-03,8.364450931549071875e-04,1.802089214324952308e-03,8.799660205841066144e-04,1.452901363372802700e-03,1.997137069702148362e-04,4.949450492858885851e-03,4.252088069915772937e-04,4.550771713256835001e-03,1.076314449310302596e-03,2.162981033325195920e-04,3.253509998321532561e-03,3.143167495727538867e-04,5.114495754241942709e-04,1.300261497497558552e-02,9.417545795440670836e-04,1.178958415985107387e-03,7.993197441101074566e-04,7.340402603149412571e-03,1.731996536254882917e-03,9.045720100402834633e-04
4.939937591552734462e-04,1.577783823013305647e-03,1.313090324401855469e-03,4.252338409423827453e-04,4.598546028137205904e-04,8.763570785522457884e-03,1.595767617225647000e-02,2.040383815765380374e-03,2.889043092727661046e-03,9.316119384765625400e-01,3.800106048583985177e-04,1.373239755630493346e-03,2.246069908142089421e-04,2.696151733398437396e-03,5.443439483642577813e-03,5.287218093872068968e-04,1.173613071441650339e-03,3.011941909790037870e-04,1.700776815414428451e-03,5.627882480621338151e-04,2.268617153167723412e-03,2.175974845886230371e-04,8.067893981933592839e-04,5.079054832458494879e-04,2.374541759490967437e-04,5.794405937194825086e-04,1.162974834442139296e-03,3.266572952270508680e-04,3.471016883850097439e-04,2.209007740020752170e-04,2.296388149261475043e-04,3.400588035583497590e-04,1.716506481170653581e-04,4.088091850280761892e-04,7.805943489074707736e-05,4.187560081481933832e-04,6.176340579986573523e-04,5.506515502929685115e-04,3.033089637756347830e-04,9.670019149780272841e-05,2.499735355377197070e-04,6.659674644470213716e-04,4.273216724395750669e-03,1.779459714889525777e-03,1.178503036499023465e-04,3.917682170867919770e-04,2.970089912414550573e-03,1.976335048675536437e-04,1.722168922424316504e-04,8.639073371887208679e-04
2.038514614105224577e-04,6.074285507202150085e-04,5.804598331451418184e-04,3.088474273681641384e-04,7.232540845870969598e-03,1.363098621368408203e-03,1.267745494842529392e-03,8.879446983337405466e-04,3.832188844680785213e-03,9.640136718749999778e-01,2.661681175231932748e-04,5.899584293365481031e-04,2.035176753997803027e-04,3.706736564636230104e-03,5.846338272094726493e-03,9.548068046569820966e-04,3.950530290603639950e-03,5.175769329071043838e-04,6.457734107971189628e-04,5.416178703308104471e-04,2.192163467407227191e-04,1.048898696899414057e-04,2.203845977783202344e-03,6.916333436965945401e-03,1.471805572509765473e-04,7.304525375366212585e-04,7.026076316833495660e-04,7.920157909393311458e-04,3.696119785308838129e-04,7.591557502746582291e-04,2.733147144317626975e-04,1.114511489868163932e-03,5.219733715057374261e-04,1.177350282669067374e-03,7.867097854614258463e-05,9.084630012512204603e-04,3.152251243591309895e-04,7.013773918151855382e-04,8.963871002197265148e-04,8.804678916931152723e-05,1.842474937438964757e-04,2.509057521820068901e-04,8.539378643035885853e-04,4.870736598968504645e-04,2.225124835968016960e-04,2.395832538604736306e-04,6.960296630859375304e-04,7.587242126464844140e-04,2.985405921936035330e-04,1.002154350280761537e-03
2.766871452331542405e-04,4.374885559082030795e-04,2.191060781478881923e-03,1.315361261367797765e-03,2.989511489868164514e-03,2.445796728134154614e-03,4.545483589172363142e-03,1.560794115066528251e-03,5.499826669692993095e-03,9.298730468750000533e-01,2.897000312805175044e-04,1.267462968826294162e-03,2.011728286743163997e-04,1.251895427703857838e-02,1.060437440872192758e-02,1.122061014175415117e-03,7.414059638977051579e-03,7.375216484069823915e-04,1.941841840744019032e-03,9.942114353179928605e-04,4.818522930145264409e-04,1.482415199279785384e-04,2.339944839477540051e-03,1.268309473991393981e-02,5.352163314819335157e-04,9.422206878662109462e-04,1.394718885421752713e-03,7.517194747924804818e-04,7.304072380065918402e-04,2.612249851226806571e-03,5.742311477661132812e-04,8.532333374023435939e-04,6.100237369537353516e-04,3.945016860961911113e-03,7.880568504333492624e-05,1.511585712432861371e-03,6.302022933959959290e-04,3.926193714141846484e-04,1.866170167922973598e-03,8.886933326721194225e-05,4.671859741210937457e-04,5.343520641326903516e-04,7.002246379852294748e-04,7.138323783874512196e-04,4.217243194580079556e-04,6.868433952331542795e-04,1.326053142547607396e-03,8.227396011352539453e-04,4.654014110565185742e-04,1.148053407669067348e-03
2.917387485504149922e-03,1.681277751922607413e-03,7.571101188659670571e-03,1.939272880554199186e-04,4.326610565185548367e-03,4.799647331237793906e-03,3.144150972366333355e-03,1.245144605636596324e-03,9.168517589569092491e-03,9.118505859375000133e-01,5.845499038696289540e-04,1.558530330657958562e-04,1.347795724868774319e-03,1.565581560134887175e-03,2.143986225128173984e-03,1.501784324645995998e-03,5.903351306915282292e-04,5.315494537353516753e-04,1.881216764450072479e-03,1.643100976943969501e-03,4.584348201751709114e-04,2.541614770889282296e-03,3.403971195220946173e-03,3.240481615066528875e-03,9.551882743835449002e-04,2.100210189819335521e-03,9.881174564361570444e-04,5.174865722656249792e-03,9.135520458221438062e-04,1.430777311325073190e-03,1.222116947174072769e-03,7.288360595703125087e-04,1.828038692474365538e-03,8.298361301422119227e-04,3.169751167297363845e-04,4.391777515411377127e-04,2.443730831146240560e-04,8.228063583374023221e-04,1.399481296539306294e-03,3.722274303436278516e-04,1.681149005889892578e-04,4.405403137207031770e-04,1.547640562057495030e-03,8.917939662933347267e-04,2.297353744506836631e-03,7.150864601135251651e-04,3.879952430725097396e-04,7.088887691497802908e-04,5.330014228820802256e-04,1.008946895599365434e-03
8.581924438476562457e-04,3.743827342987061848e-04,1.239018440246581311e-03,3.765050172805787295e-03,7.292032241821289062e-04,3.806757926940918142e-04,4.083168506622314496e-04,7.782077789306640538e-04,5.699989795684816569e-03,1.453448534011840803e-03,1.123859763145446805e-02,1.288698911666870048e-03,2.392497062683105174e-03,7.587337493896481426e-04,1.046974658966064436e-03,4.382061958312988346e-04,8.204644775390623757e-01,1.850926876068115321e-04,1.757884025573730339e-04,9.698290824890137135e-03,1.287508010864257769e-04,7.936239242553711046e-05,3.436231613159178040e-04,1.392869949340820503e-03,1.411950588226318164e-04,1.481541395187377895e-03,3.372287750244140755e-04,5.245852470397950260e-04,7.327473163604735808e-04,8.930635452270503953e-04,1.798766851425170855e-03,7.096159458160399914e-04,7.033789157867431511e-04,1.241608858108520820e-03,6.710052490234369525e-05,6.413968801498412704e-03,1.204192638397216634e-04,1.883935928344726985e-04,4.068412780761717848e-03,5.819320678710939153e-05,5.782670021057129822e-02,5.727493762969970356e-04,9.107470512390139538e-04,3.736306667327882886e-02,3.241522312164306710e-03,1.866661071777343806e-02,2.212848663330079131e-03,1.126034379005432136e-02,2.272099256515502930e-03,6.634294986724852431e-04
4.759585857391357552e-04,1.407074928283691309e-04,3.319203853607177626e-04,4.490261077880859479e-03,3.430593013763428233e-04,5.281198024749755382e-04,1.583909988403320388e-04,1.254671812057495204e-03,6.366765499114991232e-04,7.466053962707519011e-04,4.424710273742674463e-03,9.229540824890133683e-04,1.337305307388306219e-03,1.007394790649414210e-03,7.743990421295166146e-04,3.662669658660888433e-04,9.103369140624999467e-01,2.285182476043700413e-04,2.626883983612059636e-04,1.095751762390136975e-02,1.498174667358398156e-04,4.672646522521972982e-05,2.683246135711669792e-04,5.688619613647457728e-04,1.325023174285888661e-04,6.944060325622559027e-04,2.437913417816162847e-04,4.300606250762939605e-04,3.209257125854492057e-04,4.725933074951171983e-04,1.440068483352661141e-03,1.006238460540771545e-03,5.187523365020751563e-04,6.768321990966795054e-04,6.174683570861818087e-05,6.798483133316039762e-03,1.847600936889648568e-04,2.669084072113037933e-04,2.971754074096678508e-03,4.743456840515135662e-05,2.056877851486206207e-02,3.100311756134032683e-04,1.450954675674438451e-03,6.494805812835692180e-03,1.651040315628052009e-03,1.936578512191772586e-02,9.013502597808835046e-03,7.201380729675290956e-03,1.581196784973144635e-03,5.830109119415280601e-04
3.529524803161621332e-04,1.554572582244872971e-04,2.952754497528075955e-04,2.749698162078856919e-03,4.169797897338867318e-04,2.516078948974609223e-04,1.662409305572509462e-04,7.622087001800535895e-04,9.120583534240721138e-04,9.569597244262697958e-04,5.753645896911621302e-03,3.854376077651980401e-03,8.401250839233396833e-04,5.935347080230712153e-04,5.696654319763183377e-04,2.627718448638914888e-04,8.226531982421875222e-01,1.173293590545653912e-04,1.621031761169433518e-04,5.855247974395751641e-03,1.330614089965820367e-04,8.154273033142092229e-05,2.224874496459960818e-04,6.993687152862548308e-04,1.413512229919434418e-04,4.781687259674072352e-04,2.292704582214355729e-04,3.466451168060302062e-04,3.041064739227295160e-04,5.889236927032469619e-04,1.524735689163207990e-03,2.629017829895018035e-04,4.947483539581298828e-04,4.630267620086670030e-04,3.400683403015135147e-05,9.009908437728884889e-03,1.747906208038329807e-04,1.662814617156982292e-04,1.547386646270751962e-03,3.256082534790038222e-05,5.953461408615114137e-02,9.553992748260495098e-04,9.654116630554198178e-04,6.300427913665768848e-03,2.041764259338378195e-03,4.546570181846618791e-02,1.441930532455443789e-03,5.726716518402102246e-03,1.226562261581420421e-03,1.294808387756347587e-03
